year,country,topological_resilience_degree,topological_resilience_betweenness,topological_resilience_random,topological_resilience_avg,network_position_stability,supply_absorption_rate,supply_diversification_index,supply_network_depth,alternative_suppliers_count,comprehensive_resilience
2014,RUS,0.8181869380170816,0.8212121414754717,0.8169952437378444,0.8272437155584382,0.3098689551526699,0.7737317439581219,0.7727151686590319,0.6239570590757886,0.33839865428165683,0.889865738075756
2014,SAU,0.7135956184047382,0.7364234012262159,0.7799063125095496,0.703413788082577,0.6178570543442804,0.3366758280915267,0.5431784611046806,0.6249091591274997,0.6682377693739431,0.5748139144746778
2014,DEU,0.8874189893822444,0.7758043263802706,0.805174779087718,0.9346065711148175,0.46370756366025034,0.535386062446394,0.4661124535649595,0.27492456286544353,0.6685400962295225,0.789050698255789
2014,JPN,0.8064306331135336,0.7966987202872777,0.7889063630185258,0.8726419844009665,0.7029210947524175,0.7232107727357704,0.732557170604594,0.7345981261009198,0.49910456258323255,0.8372535282560563
2015,USA,0.8788834805505118,0.789028943757194,0.9390433284154945,0.7986191545304913,0.8094574165335561,0.5060826880374257,0.6685930856664016,0.35719943831671697,0.6689326023811617,0.7638128673776958
2015,CHN,0.9070297870202744,0.8247242681709256,0.9254908644410904,0.827872063966596,0.2611507279739167,0.627748284766313,0.7313006280863241,0.4020248682501263,0.6961757271572301,0.6516790778386351
2015,RUS,0.7869819683516576,0.7872539499910767,0.8691914250388529,0.8328224728637206,0.5287838263720541,0.4176318840545243,0.5450422719546778,0.4605815845474105,0.8334016133406958,0.9397600091623264
2015,SAU,0.8834804255660337,0.8679797960720105,0.8299715740890878,0.7112142479640892,0.809875493583533,0.6676766038837516,0.500798281548161,0.5257130349627567,0.43377773999353,0.6400132047932325
2015,DEU,0.8320396167552602,0.8374092728450331,0.8903838317170006,0.7950576696067089,0.71136851438385,0.695411722963701,0.8450468572218442,0.4734330853709763,0.625843420698099,0.6286031399042353
2015,JPN,0.8975799453186691,0.802957012856361,0.8364590133980152,0.9164561993857748,0.6593243678395935,0.36030904063404867,0.4004094571348746,0.21009227994654706,0.6609757819622923,0.8355529816985693
2016,USA,0.7787660404343176,0.8503862037577323,0.945622640222933,0.700665792957942,0.5775403436526931,0.438039129872286,0.6453158044733097,0.2333685291910334,0.7453652683676943,0.5934127733648792
2016,CHN,0.8235064720031628,0.8838468363275305,0.8053992973343713,0.8513369265294534,0.1055691771855547,0.41459472246255824,0.5751444212147059,0.4883709742492891,0.35097111304904227,0.9250678475626588
2016,RUS,0.7997998744189927,0.9283117455558814,0.8260423381494117,0.8162818801891198,0.7530889267283003,0.6037178107525676,0.8450524904746111,0.6989624472737326,0.4836657173069464,0.7281589735465375
2016,SAU,0.848609196404064,0.7005754899732068,0.7590771939522967,0.7323781224513836,0.8618468482430425,0.6552181282446912,0.4351006931223263,0.33055645523555394,0.3069447840666189,0.8362383628345422
2016,DEU,0.8851567328631783,0.9190044469222695,0.8557804728141336,0.8226289271055242,0.47158838673253156,0.9694748640778761,0.5457371356838725,0.4651126582346274,0.6455661248680724,0.5120803355084395
2016,JPN,0.7552773992728543,0.9454871456404793,0.9065313662197112,0.7085869052068838,0.5196986361868919,0.5018775171305413,0.8813982334022086,0.20869372717511647,0.5818237578289372,0.892586426359944
2017,USA,0.8176799708755724,0.9351704718178739,0.7742926304923929,0.8932290321017868,0.6321763156897305,0.3267509381702187,0.5547846769561249,0.5039892934833448,0.7154017664944599,0.5094580931066534
2017,CHN,0.7919003141306935,0.8039282588655566,0.7726220565660766,0.7394144546865734,0.8284931991348996,0.865806615386449,0.689430765389961,0.6376787847205722,0.7257792006047672,0.8929655711394278
2017,RUS,0.916905312829432,0.9250124668625097,0.844341701980365,0.8379910147248985,0.312344643209446,0.8213291810683132,0.6510437664246579,0.6875155066731724,0.8541495804585015,0.6777420777882803
2017,SAU,0.7141160568572968,0.7223907483844911,0.7972105918289969,0.7513066321007019,0.2877819894222543,0.4887177845102577,0.4776608248191265,0.7462870822612957,0.4027382433537194,0.539530196278407
2017,DEU,0.7904700730914724,0.7886275937074255,0.8745030821647157,0.9244664498049978,0.35118432294597735,0.5369913834381297,0.8048551662743287,0.6164811407845457,0.7428951829820407,0.7220527333070862
2017,JPN,0.7372927244345664,0.8479599497695626,0.7634249978430355,0.7440888807149437,0.290549474858097,0.7376645353326486,0.5908407432232604,0.46866537032714845,0.45161448053784137,0.8906866571731897
2018,USA,0.8956203084908017,0.9338931254956693,0.7284763678784082,0.7100858038695621,0.2967536130373028,0.34884004761289045,0.782212549886411,0.4190954242320419,0.5322741012549718,0.7096472742999734
2018,CHN,0.8334199737781336,0.9133319422802206,0.8321566009979596,0.8974971253751666,0.7837002098758298,0.8493309051700477,0.6901402946233806,0.5594185623591356,0.7560593168054168,0.5556015723811433
2018,RUS,0.8285084618682006,0.9072033380435616,0.808587879239986,0.8044688523608541,0.36810792466852627,0.36834388409662416,0.6859435364836985,0.3160262511993304,0.7016031840990973,0.8263876347946262
2018,SAU,0.8482071255074362,0.8170542349879428,0.8824642568997405,0.7107633507698459,0.8155588243650076,0.8407283306347109,0.5970381762374408,0.34929282453712557,0.6186297001143137,0.6833758087525629
2018,DEU,0.8542530519171898,0.809547923708898,0.8884192144639721,0.7256003335656181,0.13008864320901897,0.4363123356839625,0.8722471072480447,0.6491272702780575,0.30824699404415024,0.8037670546853009
2018,JPN,0.7582455248568734,0.7164859091760265,0.9188006435808037,0.770528189231162,0.2854507833336192,0.40347355886345215,0.6885639762327547,0.4309539934597041,0.5151055693940547,0.6071651497523364
2019,USA,0.8854706278570132,0.8535460318183448,0.8771599550857351,0.7810185743182453,0.875585159827932,0.45417390272885594,0.5944660598750393,0.44827438583978374,0.6182883246016524,0.9413991634740669
2019,CHN,0.770035039097436,0.8289619934918014,0.7310501798677685,0.7306586167466886,0.3705886003240222,0.4305889825657664,0.4896667014410724,0.2247538489280241,0.8652259406156837,0.683482497068056
2019,RUS,0.9295556848699903,0.8910263268107232,0.7250275705188818,0.8289968569005418,0.16744939026711725,0.5813109107143484,0.6324292153170101,0.7239957234235079,0.7179580837514907,0.7392144061061009
2019,SAU,0.9447146237799062,0.8383732041723146,0.7622639444190153,0.788437992292113,0.7160129542089683,0.8213977889595918,0.43125993870317003,0.5857589738154423,0.6263308700844019,0.8045853473780327
2019,DEU,0.7909638863995507,0.7143574807916431,0.8867814096126913,0.80935412480946,0.7983994350298954,0.504122341032833,0.6618778068133021,0.40863755450466177,0.42350888350462396,0.8365191911482405
2019,JPN,0.867757580896455,0.8722191074211314,0.7221784783949048,0.7349149677231127,0.4689514760449621,0.3589049000638882,0.5093971084235827,0.5498188795510411,0.4970087772029319,0.6132739459844695
2020,USA,0.7558745844108987,0.7537194174288592,0.8901133453636778,0.9214538497047629,0.828599946964497,0.48721899349015696,0.7900787557185989,0.4654844630701618,0.7937292013285663,0.9379114442782319
2020,CHN,0.7646003964534581,0.8307379974252743,0.8763840640074193,0.8832685601240888,0.5144795243990499,0.8603262653071078,0.8779975699955345,0.6725235979970221,0.33387179355434204,0.5467447906457484
2020,RUS,0.8088253059035952,0.7052185860569117,0.7340967575064163,0.705957972567801,0.3197717524135538,0.42330156135296976,0.45340427730474825,0.22164874691877098,0.8355114559978221,0.6252633919916921
2020,SAU,0.7507089236242164,0.9410645365830068,0.7331499353689057,0.7462155400039725,0.6532609330578786,0.49652545241672713,0.5372799188318452,0.6839232225723595,0.36254355653583953,0.8313456692514848
2020,DEU,0.8921367769659088,0.8221418373350917,0.8384217377027806,0.7943382144604753,0.28525311203477044,0.862760094318711,0.8119303061643302,0.48565609181361497,0.32764837198392227,0.5420541744071335
2020,JPN,0.9003253950250093,0.7651961848470082,0.7721300490900758,0.7318623337896026,0.6249727248252317,0.6301365521304929,0.6095837591329171,0.4807800994128114,0.6089343062853632,0.9007867118798785
2021,USA,0.7501798056037734,0.9471828427343024,0.7534500371869112,0.9201267409787977,0.21223335822832354,0.7459910233902238,0.4018088796607283,0.2539338827783954,0.4831614452691919,0.8809567796902414
2021,CHN,0.8316190733556192,0.8046970751345001,0.8264047547405242,0.8289151711377233,0.7305339313742691,0.3169245890162736,0.7028568067524584,0.6361225201237559,0.705430890968166,0.5122726103825203
2021,RUS,0.7705607524648584,0.7662076587659098,0.7857454622922455,0.7631921826639393,0.49913969005627334,0.9895402631901304,0.7932901331909601,0.24389228603301422,0.49004912145723467,0.7989373091114278
2021,SAU,0.7742039407656404,0.7345270097668577,0.8390237771456333,0.8797195260600847,0.8657943091475231,0.7192797823888263,0.7197632884306606,0.5375014299960993,0.7572263668805682,0.5104681329814507
2021,DEU,0.7948845733049394,0.7648741600474749,0.7794920334269521,0.8725411648017014,0.518361261127488,0.5573002975067738,0.8711116262441727,0.7475888011422887,0.4943682869682656,0.8943928650922722
2021,JPN,0.7563345601006715,0.7826447840597337,0.848382312052317,0.84057948855836,0.24257542482931804,0.8561546047490436,0.5094679993121478,0.26196018480634947,0.6379518260539842,0.6313479855523374
2022,USA,0.8230403457654312,0.9428519498021504,0.749762503292608,0.7214952805864119,0.42986739525096307,0.6520636649179326,0.8636142174662953,0.33592451898660014,0.5433467717669944,0.7806296509885169
2022,CHN,0.9171995447187188,0.8877504010643977,0.9226962731592123,0.7434290754015835,0.6392488059874097,0.5940693085458377,0.5193218540563782,0.3471223161227648,0.4711767522831447,0.8938734054635051
2022,RUS,0.9499468359665622,0.783003789077173,0.939672962488828,0.8411723783917661,0.7624183669282929,0.4896835159369612,0.7613424881924497,0.7473650410740731,0.598821004288047,0.8787702238044351
2022,SAU,0.9338340976034145,0.8421001693930006,0.9152317315525325,0.8339200942144627,0.20231037756691894,0.62563820985788,0.8818884123869775,0.4748119095027588,0.4328535455657554,0.8444579845155699
2022,DEU,0.8776923969038725,0.8295112685877659,0.7951624414400602,0.8452605423278028,0.5607152018211305,0.5372245661874455,0.6558283332594277,0.3187525058332548,0.8206597797885302,0.7084537216693427
2022,JPN,0.7732730609125392,0.9408222893577118,0.7799065011858095,0.8421146833944936,0.6755289491838192,0.7461803223816388,0.822042588798835,0.3013570339208571,0.790535662283315,0.5416812550265993
2023,USA,0.8079380635299611,0.7211041817616539,0.8928464148613645,0.8669945458731897,0.14334243208459416,0.7460120587172483,0.8160214968980468,0.3559313731222896,0.36715510522991596,0.7134157098839893
2023,CHN,0.7378749996864818,0.9447826225999569,0.8271621762279621,0.823178222099192,0.8410620365082437,0.9482875158204047,0.8290201039617113,0.6684829615411831,0.413678843196748,0.5655930183981756
2023,RUS,0.775318866810196,0.846071771769467,0.7041850048438923,0.7384749440418878,0.22198449875271714,0.3207657238489587,0.6864682527213953,0.35842989477561915,0.5078189393261466,0.9348691566817675
2023,SAU,0.8589398346359834,0.7087606649738264,0.8649197672546032,0.8281976107518226,0.6636215740943409,0.9177660100587253,0.45816891513938524,0.2551848280993057,0.5088573662949667,0.9459514671446358
2023,DEU,0.869937528167564,0.8130768635652333,0.7857157193781714,0.8494313337730318,0.3153719268427483,0.30301767574411703,0.566232125653017,0.5311989240809067,0.7186702973593088,0.7939309955006907
2023,JPN,0.8014084708396176,0.9367235560924161,0.7708836296435311,0.8418712821057824,0.8657544792671081,0.8935205629180443,0.48972339059764325,0.6291250637700139,0.4174063500684148,0.7716463757777995
2024,USA,0.8835498531535184,0.783772868502935,0.7457439249199321,0.9247898359088853,0.44434355163152384,0.63730745749966,0.7598248464192565,0.5665140361993144,0.8075187326531879,0.5425294777397983
2024,CHN,0.874777511411544,0.729886625049861,0.9350575868067408,0.8281370475820695,0.10340298623207539,0.5619992843079604,0.6551872801016461,0.5290461714818933,0.5370944918052599,0.89168396553686
2024,RUS,0.7622254293907819,0.9427016888014703,0.8129823823503431,0.9156146558879934,0.13014233812204765,0.6290429114838011,0.6197799356391656,0.567116044013546,0.351948100740707,0.7748865555480567
2024,SAU,0.8070336717280903,0.7459288067390504,0.8655668197421875,0.9456774746630796,0.8884633530343287,0.8836594241346825,0.5790637005166327,0.3535651559159805,0.6365130819207552,0.7872061196999105
2024,DEU,0.8881671335766411,0.8096690398025003,0.7365009257896612,0.7974878323850261,0.6992766545476848,0.4764409719670586,0.634761625190287,0.40604440903603656,0.657160527645786,0.7882269189140714
2024,JPN,0.8062337507275963,0.7072536757983761,0.701300284852344,0.7556019469866951,0.5901166375786278,0.5058425871330392,0.5643248946089159,0.39262276515597805,0.7435016703981774,0.7906870272570015
